iter	AUC	Logloss
385	0.8941831589	0.2409699822
390	0.894199729	0.2409551117
395	0.894218266	0.240939008
400	0.8942276239	0.2409303949
405	0.8942377567	0.2409208247
410	0.8942511678	0.2409089172
415	0.8942608237	0.2408995311
420	0.8942727447	0.2408901818
425	0.8942793012	0.240884679
430	0.8942981958	0.2408676919
435	0.8943083882	0.2408594653
440	0.8943182826	0.2408467296
445	0.894326508	0.2408400673
450	0.894331038	0.2408350614
455	0.8943408728	0.2408259329
460	0.8943485022	0.2408198043
465	0.8943536878	0.2408153873
470	0.8943590522	0.2408106759
475	0.8943670392	0.2408034614
480	0.8943770528	0.2407942225
485	0.8943861127	0.2407856462
490	0.8943903446	0.2407817997
495	0.8943977356	0.2407742172
500	0.8944083154	0.2407641317
505	0.8944155574	0.2407560155
510	0.8944197297	0.2407516169
515	0.8944249153	0.2407462613
520	0.8944298029	0.2407410161
525	0.8944422007	0.240730765
530	0.894448936	0.2407250045
535	0.8944565058	0.2407182318
540	0.8944634199	0.2407118087
545	0.8944678903	0.2407089377
550	0.894474864	0.240701392
555	0.8944786191	0.2406978032
560	0.8944857121	0.2406906992
565	0.8944913149	0.2406861533
570	0.8944993615	0.2406784972
575	0.8945006728	0.2406775586
580	0.8945068717	0.2406713196
585	0.8945112824	0.2406673443
590	0.8945173025	0.2406627248
595	0.8945223689	0.2406585655
600	0.8945260644	0.2406548847
605	0.8945299387	0.2406509646
610	0.8945351839	0.2406455354
615	0.8945367932	0.240643879
620	0.8945405483	0.2406398485
625	0.8945454359	0.2406355051
630	0.8945510387	0.2406293949
635	0.8945558667	0.2406251988
640	0.8945612311	0.24061988
645	0.8945682049	0.240613733
650	0.8945695758	0.2406124079
655	0.8945746422	0.2406079541
660	0.8945779204	0.2406045493
665	0.8945795894	0.2406025801
670	0.894587338	0.2405958625
675	0.8945906758	0.2405927706
680	0.8945916295	0.2405912799
685	0.8945952058	0.240588188
690	0.8946021199	0.2405813969
695	0.8946115971	0.2405741272
700	0.8946166635	0.240569655
705	0.8946223855	0.2405648147
710	0.8946244717	0.2405629007
715	0.8946273327	0.2405604898
720	0.8946333528	0.2405554286
725	0.8946408033	0.2405479197
730	0.8946449161	0.2405431714
735	0.8946514726	0.2405370245
740	0.8946592808	0.240531356
745	0.8946617842	0.240528853
750	0.8946678042	0.2405231845
755	0.894669354	0.2405223563
760	0.8946735859	0.2405193381
765	0.8946754932	0.24051724
770	0.894680202	0.2405133383
775	0.8946842551	0.2405097863
780	0.8946900964	0.2405052037
785	0.8946940303	0.2405013388
790	0.8947021365	0.2404950998
795	0.8947087526	0.2404884559
800	0.894710362	0.2404872964
805	0.8947125673	0.2404842229
810	0.8947141767	0.2404831371
815	0.8947184682	0.2404794562
820	0.8947187662	0.2404794194
825	0.8947199583	0.2404786833
830	0.894726336	0.2404722234
835	0.8947280645	0.2404708431
840	0.8947293162	0.2404689107
845	0.8947360516	0.2404633526
850	0.8947380781	0.2404611441
855	0.894738555	0.240461549
860	0.8947396278	0.2404605184
865	0.8947409391	0.2404588252
870	0.8947492242	0.2404520341
875	0.8947544098	0.2404474146
880	0.8947564363	0.2404466048
885	0.8947586417	0.2404438626
890	0.8947604299	0.2404415253
895	0.8947655559	0.2404365746
900	0.8947721124	0.2404302435
905	0.8947736025	0.2404284583
910	0.8947759271	0.2404261946
915	0.8947800398	0.2404220905
920	0.8947809935	0.2404213727
925	0.8947808743	0.2404215752
930	0.8947856426	0.2404177103
935	0.8947857022	0.2404170109
940	0.8947870731	0.2404157227
945	0.8947873116	0.2404157043
950	0.8947895169	0.2404128516
955	0.8947908878	0.2404108824
960	0.8947939277	0.2404084162
965	0.894795835	0.2404073856
970	0.8947995901	0.2404037784
975	0.8947998285	0.2404037416
980	0.8948015571	0.2404018459
985	0.8948042989	0.2403998031
990	0.8948085904	0.2403956253
995	0.8948103786	0.2403938217
1000	0.8948121667	0.240392423
1005	0.894813776	0.2403917236
1010	0.8948145211	0.240390693
1015	0.8948172927	0.2403881532
1020	0.894818604	0.2403863128
1025	0.8948239684	0.2403823007
1030	0.8948267698	0.2403793192
1035	0.8948260546	0.2403790984
1040	0.8948281407	0.2403771475
1045	0.8948300481	0.2403755832
1050	0.8948315382	0.2403742765
1055	0.8948333263	0.2403729698
1060	0.8948352337	0.240371203
1065	0.8948358297	0.2403707613
1070	0.8948361874	0.2403706509
1075	0.8948352337	0.2403716079
1080	0.8948353529	0.2403716079
1085	0.8948356509	0.2403711478
1090	0.8948364854	0.2403701172
1095	0.8948364854	0.2403694914
1100	0.8948375583	0.2403687552
1105	0.8948385119	0.2403673565
1110	0.89483881	0.2403665283
1115	0.8948405981	0.2403654977
1120	0.8948432207	0.240363234
1125	0.8948452473	0.2403607862
1130	0.8948466182	0.2403594611
1135	0.8948475718	0.2403589458
1140	0.8948481083	0.2403587066
1145	0.8948494792	0.2403580256
1150	0.8948515654	0.2403570134
1155	0.8948553801	0.2403535534
1160	0.8948589563	0.2403506456
1165	0.8948588371	0.2403509584
1170	0.8948624134	0.2403481242
1175	0.8948640525	0.2403466703
1180	0.8948658109	0.2403453452
1185	0.8948680162	0.2403435047
1190	0.8948687315	0.2403433023
1195	0.8948712051	0.2403399711
1200	0.8948717713	0.2403394926
1205	0.8948723078	0.2403386645
1210	0.8948728442	0.24033837
1215	0.8948726058	0.2403388117
1220	0.8948736787	0.240337413
1225	0.8948764205	0.2403340266
1230	0.8948773742	0.2403325543
1235	0.8948798776	0.2403305114
1240	0.8948794007	0.2403308611
1245	0.8948806524	0.2403296648
1250	0.8948838115	0.2403274195
1255	0.8948853016	0.2403266281
1260	0.8948858976	0.2403256527
1265	0.8948853016	0.240325984
1270	0.8948872685	0.2403247509
1275	0.8948894143	0.2403236099
1280	0.8948897123	0.2403234994
1285	0.8948904276	0.2403233706
1290	0.8948912621	0.2403218615
1295	0.8948910832	0.2403222479
1300	0.8948931694	0.2403206468
1305	0.8948948383	0.2403187143
1310	0.8948963284	0.2403174997
1315	0.8948956132	0.2403180334
1320	0.894902885	0.2403115919
1325	0.8949026465	0.2403109662
1330	0.894906044	0.2403082424
1335	0.8949067593	0.240307359
1340	0.8949071765	0.2403072486
1345	0.8949122429	0.2403032549
1350	0.8949116468	0.2403034573
1355	0.8949122429	0.2403028132
1360	0.8949157	0.2403000341
1365	0.8949183822	0.2402975864
1370	0.8949196339	0.24029593
1375	0.8949183822	0.2402972367
1380	0.8949197531	0.2402958932
1385	0.8949203491	0.2402956723
1390	0.8949218392	0.2402939424
1395	0.8949219584	0.2402934638
1400	0.8949227929	0.2402926725
1405	0.8949266672	0.2402898382
1410	0.8949256539	0.2402901879
1415	0.8949260712	0.2402909793
1420	0.8949252367	0.2402912001
1425	0.8949260712	0.2402906848
1430	0.8949282765	0.240288826
1435	0.8949294686	0.2402877954
1440	0.8949331045	0.2402849611
1445	0.8949342966	0.2402839489
1450	0.8949343562	0.2402833416
1455	0.8949355483	0.2402825134
1460	0.8949353099	0.2402819981
1465	0.8949350119	0.2402823293
1470	0.8949350119	0.2402823109
1475	0.8949348927	0.2402820349
1480	0.8949369192	0.2402811147
1485	0.8949385881	0.2402803601
1490	0.8949388266	0.2402798448
1495	0.8949391246	0.240279808
1500	0.8949409127	0.2402782252
1505	0.8949411511	0.2402766608
1510	0.8949414492	0.2402756854
1515	0.89494133	0.2402759431
1520	0.8949419856	0.2402751885
1525	0.8949419856	0.240275391
1530	0.8949421644	0.2402755566
1535	0.8949420154	0.2402749493
1540	0.8949436545	0.2402733481
1545	0.8949463964	0.2402709924
1550	0.8949472308	0.240270109
1555	0.8949472308	0.2402699801
1560	0.8949494362	0.2402680477
1565	0.8949502707	0.2402674772
1570	0.8949512243	0.2402671275
1575	0.894952178	0.2402660601
1580	0.8949505091	0.24026779
1585	0.8949511647	0.2402680109
1590	0.8949527144	0.2402664834
1595	0.8949528337	0.2402670723
1600	0.8949529529	0.2402672195
1605	0.8949534297	0.2402662073
1610	0.8949540854	0.2402654343
1615	0.8949540854	0.240264735
1620	0.8949537873	0.240264827
1625	0.894955337	0.2402639252
1630	0.894956708	0.2402626001
1635	0.8949561715	0.2402633546
1640	0.8949584365	0.2402609621
1645	0.8949584365	0.2402609621
1650	0.8949586153	0.2402604652
1655	0.8949588537	0.2402606308
1660	0.8949610591	0.2402585328
1665	0.8949608207	0.2402587904
1670	0.8949612975	0.2402586616
1675	0.8949631453	0.2402571156
1680	0.8949670196	0.2402540421
1685	0.8949680924	0.2402536188
1690	0.8949687481	0.2402521833
1695	0.8949685097	0.2402524594
1700	0.8949686289	0.2402525882
1705	0.8949689269	0.2402521281
1710	0.8949692845	0.2402516864
1715	0.8949697614	0.2402510055
1720	0.8949691653	0.2402517968
1725	0.8949676752	0.2402531219
1730	0.8949674964	0.2402532324
1735	0.8949693441	0.2402509686
1740	0.8949686289	0.2402510975
1745	0.8949711323	0.240249165
1750	0.8949722052	0.2402483921
1755	0.8949728608	0.2402480424
1760	0.8949730396	0.2402477295
1765	0.8949734569	0.2402477847
1770	0.8949730992	0.2402480976
1775	0.8949725032	0.2402492018
1780	0.8949723244	0.2402492939
1785	0.8949711323	0.2402493859
1790	0.8949724436	0.240248208
1795	0.8949724436	0.2402482632
1800	0.8949728906	0.2402475271
1805	0.8949722052	0.2402478583
1810	0.8949724436	0.2402476191
1815	0.8949733973	0.2402464044
1820	0.894973278	0.2402463124
1825	0.8949723244	0.2402466989
1830	0.8949737549	0.2402455762
1835	0.8949753642	0.2402445824
1840	0.8949767351	0.2402436806
1845	0.8949767351	0.2402437542
1850	0.8949776888	0.2402432573
1855	0.8949788213	0.2402420978
1860	0.8949811459	0.2402402022
1865	0.8949820399	0.2402395581
1870	0.8949828744	0.2402386747
1875	0.8949846923	0.2402377361
1880	0.8949838281	0.2402387115
1885	0.8949845433	0.2402378649
1890	0.8949842453	0.240238509
1895	0.894985497	0.2402372391
1900	0.8949849606	0.2402372023
1905	0.8949848413	0.2402371655
1910	0.8949849606	0.2402372576
1915	0.8949850798	0.2402370551
1920	0.8949848413	0.2402371655
1925	0.8949868679	0.2402356196
1930	0.8949865699	0.2402358404
1935	0.8949862123	0.2402368527
1940	0.8949875832	0.2402349754
1945	0.8949869871	0.2402351595
1950	0.894986093	0.2402356564
1955	0.894986093	0.2402355644
1960	0.8949868679	0.2402348834
1965	0.8949887753	0.2402338344
1970	0.8949881196	0.2402345153
1975	0.894988656	0.2402347178
1980	0.8949893713	0.2402337608
1985	0.8949905634	0.2402330798
1990	0.8949919939	0.2402321412
1995	0.8949913979	0.2402328774
2000	0.8949923515	0.2402319756
2005	0.8949924707	0.2402321228
2010	0.8949938416	0.2402308713
2015	0.8949936032	0.2402314418
2020	0.894993484	0.2402312394
2025	0.8949950933	0.2402296014
2030	0.8949944377	0.2402304848
2035	0.894993186	0.240231994
2040	0.8949942887	0.240231405
2045	0.894996047	0.2402293254
2050	0.894996345	0.2402291965
2055	0.8949986696	0.2402270248
2060	0.8949982524	0.2402267488
2065	0.8949995637	0.2402259206
2070	0.8949985504	0.240226712
2075	0.894998014	0.240226712
2080	0.8949966431	0.2402279819
2085	0.8949966431	0.2402277058
2090	0.8949975967	0.2402269144
2095	0.8949996233	0.2402257734
2100	0.8949987888	0.2402261782
2105	0.8949988484	0.2402263623
2110	0.8949992657	0.240225847
2115	0.8949975967	0.2402275218
2120	0.8949975967	0.2402273009
2125	0.8949966431	0.2402285708
2130	0.894997716	0.2402282395
2135	0.8949978948	0.2402276138
2140	0.8949985504	0.2402272089
2145	0.8949992657	0.2402261414
2150	0.8949996233	0.2402262151
2155	0.8949988484	0.2402273009
2160	0.8949971795	0.2402292333
2165	0.8949981332	0.240227853
2170	0.894998312	0.2402277242
2175	0.8949985504	0.2402275402
2180	0.8949987888	0.2402272089
2185	0.8949987888	0.2402269328
2190	0.8949985504	0.2402273377
2195	0.8949986696	0.2402281475
2200	0.8950006366	0.240226804
2205	0.8950021267	0.2402255525
2210	0.8950012922	0.2402258102
2215	0.8950017095	0.2402252764
2220	0.8950015903	0.2402250556
2225	0.8950029612	0.2402235833
2230	0.8950037956	0.2402234912
2235	0.8950045705	0.2402227919
2240	0.8950054049	0.2402221661
2245	0.8950041533	0.2402227367
2250	0.8950043321	0.2402227183
2255	0.8950047493	0.2402226447
2260	0.8950047493	0.2402228287
2265	0.8950064778	0.2402214484
2270	0.8950060606	0.2402224054
2275	0.8950046897	0.240224301
2280	0.8950027823	0.2402257181
2285	0.8950037956	0.2402245955
2290	0.8950039148	0.2402244851
2295	0.8950048685	0.2402236201
2300	0.8950062394	0.2402212643
2305	0.8950064778	0.2402213748
2310	0.8950062394	0.2402211539
2315	0.8950073123	0.2402202521
2320	0.8950064778	0.2402206754
2325	0.8950073123	0.2402203257
2330	0.8950070739	0.2402206754
2335	0.8950099349	0.2402188534
2340	0.8950111866	0.240217105
2345	0.8950126767	0.2402162216
2350	0.8950119615	0.240216921
2355	0.8950152993	0.2402137002
2360	0.895015955	0.2402128536
2365	0.8950152993	0.2402126696
2370	0.8950151205	0.2402130009
2375	0.8950164318	0.2402124487
2380	0.8950165212	0.2402115653
2385	0.895016551	0.2402119886
2390	0.8950155973	0.2402125408
2395	0.8950164914	0.240212007
2400	0.8950164914	0.2402127432
2405	0.8950161338	0.240212872
2410	0.8950155377	0.2402127984
2415	0.8950150013	0.2402130009
2420	0.8950160742	0.2402123751
2425	0.8950163722	0.2402120623
2430	0.8950173855	0.2402110868
2435	0.8950177431	0.2402109212
2440	0.8950196505	0.2402093568
2445	0.8950198293	0.2402094857
2450	0.8950206339	0.2402087311
2455	0.8950220346	0.2402072404
2460	0.8950222731	0.2402071852
2465	0.8950233459	0.2402067987
2470	0.8950246572	0.240205492
2475	0.8950228691	0.2402072404
2480	0.8950214982	0.2402083998
2485	0.8950212002	0.240208952
2490	0.895021081	0.2402092832
2495	0.8950203061	0.2402105715
2500	0.895021081	0.2402095777
2505	0.8950209022	0.240210866
2510	0.8950203657	0.2402114181
2515	0.8950207829	0.2402114181
2520	0.8950223923	0.2402102587
2525	0.8950237632	0.2402089888
2530	0.8950231075	0.2402093016
2535	0.8950244784	0.2402084735
2540	0.8950228393	0.2402096145
2545	0.8950245976	0.2402086207
2550	0.8950243592	0.2402090072
2555	0.8950247765	0.2402079029
2560	0.8950261474	0.2402069091
2565	0.895027101	0.2402057128
2570	0.8950272202	0.2402058601
2575	0.895026803	0.2402061177
2580	0.8950251937	0.2402074612
2585	0.89502424	0.2402086023
2590	0.8950244784	0.2402082158
2595	0.8950251937	0.2402083446
2600	0.8950256109	0.2402082158
2605	0.8950256109	0.2402080502
2610	0.8950261474	0.2402079029
2615	0.8950259089	0.240208087
2620	0.895026803	0.240207498
2625	0.8950281739	0.240206357
2630	0.8950284719	0.240206541
2635	0.8950280547	0.2402078661
2640	0.8950278759	0.2402075348
2645	0.895026803	0.240209228
2650	0.8950266838	0.2402090808
2655	0.895026803	0.2402091544
2660	0.8950269818	0.240208952
2665	0.8950265646	0.2402092464
2670	0.8950264454	0.2402091176
2675	0.8950263858	0.2402092648
2680	0.8950260282	0.2402099642
2685	0.8950269222	0.2402092464
2690	0.895026505	0.2402100562
2695	0.8950256109	0.2402105899
2700	0.8950260282	0.2402103323
2705	0.8950265646	0.2402099458
2710	0.8950263858	0.2402106819
2715	0.8950265646	0.2402104979
2720	0.8950273395	0.2402098722
2725	0.8950279355	0.2402093568
2730	0.8950283527	0.2402089888
2735	0.8950279355	0.2402094857
2740	0.8950277567	0.2402092464
2745	0.8950276375	0.2402090992
2750	0.8950277567	0.2402089888
2755	0.8950273395	0.240210001
2760	0.8950273395	0.2402100194
2765	0.8950279355	0.2402099642
2770	0.8950278759	0.2402098538
2775	0.8950289488	0.2402096329
2780	0.8950299621	0.2402094305
2785	0.8950303793	0.2402086759
2790	0.895029664	0.2402090808
2795	0.8950282931	0.2402105347
2800	0.8950287104	0.2402105163
2805	0.895026803	0.2402122463
2810	0.8950262666	0.240212688
2815	0.8950255513	0.2402130377
2820	0.8950253129	0.2402131665
2825	0.8950241804	0.2402145836
2830	0.8950250149	0.2402140867
2835	0.8950257301	0.2402138475
2840	0.8950251937	0.2402136818
2845	0.8950254321	0.2402136818
2850	0.8950250149	0.2402145468
2855	0.8950256109	0.2402133137
2860	0.8950256109	0.2402130009
2865	0.8950251341	0.2402139211
2870	0.8950250149	0.2402139579
2875	0.8950253129	0.2402139579
2880	0.8950253129	0.2402136818
2885	0.8950243592	0.2402150805
2890	0.8950245976	0.240214418
2895	0.8950254321	0.2402136818
2900	0.8950256109	0.2402141051
2905	0.8950256109	0.2402141971
2910	0.8950240612	0.2402155406
2915	0.8950251341	0.2402143996
2920	0.8950246572	0.2402143996
2925	0.8950246572	0.2402150437
2930	0.8950243592	0.2402154486
2935	0.8950241804	0.2402162216
2940	0.8950234056	0.240217105
2945	0.8950194716	0.2402200313
2950	0.8950209022	0.2402193135
2955	0.8950209022	0.2402197736
2960	0.8950198293	0.2402203625
2965	0.8950189948	0.2402208226
2970	0.8950176239	0.2402219821
2975	0.8950173259	0.240222295
2980	0.8950189948	0.2402212827
2985	0.895019114	0.2402212643
